text,sentiment,processed_text,words,processed_words
where and when is your next show? or upcoming ones? i really want to see you guys,1,next show upcoming ones really want see guys,where and when is your next show  or upcoming ones  i really want to see you guys,next show upcoming ones really want see guys
will be following you tomorrow!!  sleep well,1,following tomorrow sleep well,will be following you tomorrow    sleep well,following tomorrow sleep well
wish i could  want to stay and play with u guys and enjoy a block party for once,1,wish could want stay play u guys enjoy block party,wish i could  want to stay and play with u guys and enjoy a block party for once,wish could want stay play u guys enjoy block party
wish i was rollin with ya,1,wish rollin ya,wish i was rollin with ya,wish rollin ya
wish you were sluttin it up w me  waaaaaaaaahhhh!!!,1,wish sluttin w waaaaaaaaahhhh,wish you were sluttin it up w me  waaaaaaaaahhhh,wish sluttin w waaaaaaaaahhhh
wishing you were here too babe.. we`d have a ball,1,wishing babe ball,wishing you were here too babe   we d have a ball,wishing babe ball
"woof, I wish I was allowed to go",1,woof wish allowed go,woof  i wish i was allowed to go,woof wish allowed go
"woot, woot! super cool",1,woot super cool,woot  woot  super cool,woot super cool
would love a slice of summer from Piper`s lemonade stand! do you think i could have a jump on her trampoline too?,1,would love slice summer piper lemonade stand think could jump trampoline,would love a slice of summer from piper s lemonade stand  do you think i could have a jump on her trampoline too,would love slice summer piper lemonade stand think could jump trampoline
"wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",1,cost quite bit mean flying pizza china nice fusion idea may experiment,wouldn t that cost quite a bit  i mean flying pizza from china  nice fusion idea i may have to experiment,cost quite bit mean flying pizza china nice fusion idea may experiment
wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,1,wow good idea b day yesterday already took present thank anyway,wow is a good idea    but the b day was yesterday and i already took him a present  thank you anyway,wow good idea b day yesterday already took present thank anyway
wow thot we`d lost ya lol lol,1,wow thot lost ya lol,wow thot we d lost ya lol lol,wow thot lost ya lol
"wow, atleast u only have three weeks...I have two months to go    Are u going away?",1,wow atleast u three weeks two months go going away,wow  atleast u only have three weeks   i have two months to go    are u going away,wow atleast u three weeks two months go going away
"wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez",1,wow great know piece software ensures timely project delivery productnamingrulez,wow  great to know a piece of software ensures our timely project delivery   productnamingrulez,wow great know piece software ensures timely project delivery productnamingrulez
"wow,that must be sooo cool",1,wow must sooo cool,wow that must be sooo cool,wow must sooo cool
wow. hehehe. mushy-mushy mode.,1,wow hehehe mushy mode,wow  hehehe  mushy mushy mode,wow hehehe mushy mode
xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.,1,xbox broke hope enjoy playing vs looking forward,xbox broke  hope you enjoy playing  vs    i was   looking forward to that,xbox broke hope enjoy playing vs looking forward
yay about breaking 200!,1,yay breaking,yay about breaking,yay breaking
yay were all saved! Weve overcome god again!,1,yay saved weve overcome god,yay were all saved  weve overcome god again,yay saved weve overcome god
yay! you should do it. just think about the animals and it`s not as hard,1,yay think animals hard,yay  you should do it  just think about the animals and it s not as hard,yay think animals hard
yea I was about to call you shallow but you saved yourself by saying he makes good music,1,yea call shallow saved saying makes good music,yea i was about to call you shallow but you saved yourself by saying he makes good music,yea call shallow saved saying makes good music
yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night,1,yea today luv shudve told u anything exciting happen yet saw last night,yea  i was off today luv  i shudve told u    anything exciting happen yet  and i saw u last night,yea today luv shudve told u anything exciting happen yet saw last night
yeah I LOVE CALI so much,1,yeah love cali much,yeah i love cali so much,yeah love cali much
yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,1,yeah sounds sensible thought heston bleumenthal moment genius somehow,yeah that sounds more sensible  thought you had a heston bleumenthal moment of genius somehow,yeah sounds sensible thought heston bleumenthal moment genius somehow
yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),1,yeah better ads makes look part content rather blatant adverts,yeah those are better ads  it makes them look part of your content rather than blatant adverts,yeah better ads makes look part content rather blatant adverts
yeah twitter is a lot of fun babe... especially when you`ve got ppl to talk to! lol & that sounds Goooooood lol,1,yeah twitter lot fun babe especially got ppl talk lol sounds goooooood,yeah twitter is a lot of fun babe    especially when you ve got ppl to talk to  lol   that sounds goooooood lol,yeah twitter lot fun babe especially got ppl talk lol sounds goooooood
yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with,1,yeah love hawaiian outfit reused rugby year,yeah  love my hawaiian outfit  we reused that for rugby  this year with,yeah love hawaiian outfit reused rugby year
"yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",1,yeah teased boofy bit buying red hair extensions btw,yeah  it s all teased up into this boofy bit   i m buying red hair extensions btw,yeah teased boofy bit buying red hair extensions btw
yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,1,yeahhh u got plenty great fans spain come play gig,yeahhh  u ve got plenty of great fans   and in spain too  u should come and play a gig here,yeahhh u got plenty great fans spain come play gig
"yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",1,yep three things good haircut ability listen value taking seriously,yep   three things  a good haircut  the ability to listen and the value of not taking yourself too seriously,yep three things good haircut ability listen value taking seriously
yes we must I had so much fun at SXSW with you guys  PJ party in my room,1,yes must much fun sxsw guys pj party room,yes we must i had so much fun at sxsw with you guys  pj party in my room,yes must much fun sxsw guys pj party room
