text,sentiment,processed_text,words,processed_words
Great lunch at baby bulls.  Now time for work til 930.,1,great lunch baby bulls  time work til,great lunch at baby bulls   now time for work til,great lunch baby bulls  time work til
Greys Anatomy is so fuckn awesome atm!!,1,greys anatomy fuckn awesome atm,greys anatomy is so fuckn awesome atm,greys anatomy fuckn awesome atm
"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol",1,hallelujah  finally finished careers assignment feeling finishing task great idea maybe lol,hallelujah  i ve finally finished my careers assignment  the feeling of finishing a task is great  you have no idea  or maybe you do  lol,hallelujah  finally finished careers assignment feeling finishing task great idea maybe lol
HAPPY MOTHERS DAY TO ALL THE MOMMIES,1,happy mothers day mommies,happy mothers day to all the mommies,happy mothers day mommies
HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!,1,happy mothers day,happy mothers day to all the mothers out there,happy mothers day
HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,1,happy mothers day  feliz dia delas madres mine already heaven miss,happy mothers day    feliz dia delas madres  mine is already in heaven      miss you,happy mothers day  feliz dia delas madres mine already heaven miss
Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,1,good day selling feria urbana  ladies love laser cut felt,had a good day selling at feria urbana  the ladies love them some laser cut felt,good day selling feria urbana  ladies love laser cut felt
Had a nice pre mother`s day dinner out. Now a cocktail before retiring for the evening,1,nice pre mother day dinner  cocktail retiring evening,had a nice pre mother s day dinner out  now a cocktail before retiring for the evening,nice pre mother day dinner  cocktail retiring evening
Had an awesome lunch with the family & now dinner with the in-laws,1,awesome lunch family  dinner laws,had an awesome lunch with the family   now dinner with the in laws,awesome lunch family  dinner laws
"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",1,fried oreos downtown vegas  went park cousins best day everrrr happy mommy,had fried oreos downtown vegas  went to the park with her cousins  best day everrrr   happy mommy s day,fried oreos downtown vegas  went park cousins best day everrrr happy mommy
Had fun early night Vegas because Pool tomorrow,1,fun early night vegas pool tomorrow,had fun early night vegas because pool tomorrow,fun early night vegas pool tomorrow
"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",1,super massive sandwich mom made last night ohh  yummy btw happy mother day,had the super massive sandwich mom made last night ohh  it was yummy   btw  happy mother s day mom,super massive sandwich mom made last night ohh  yummy btw happy mother day
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,1,happy birthday snickers  hope best day ever let go shopping,happy birthday snickers       i hope you have the best day ever  let s go shopping,happy birthday snickers  hope best day ever let go shopping
Happy Mother`s Day Mom! I love You!,1,happy mother day mom  love,happy mother s day mom  i love you,happy mother day mom  love
Happy Mother`s Day Mommies,1,happy mother day mommies,happy mother s day mommies,happy mother day mommies
Happy Mother`s Day to all mothers!,1,happy mother day mothers,happy mother s day to all mothers,happy mother day mothers
Happy Mother`s Day to all the Mom`s,1,happy mother day mom,happy mother s day to all the mom s,happy mother day mom
"Happy Mother`s Day to all the mums out there, old & new.",1,happy mother day mums  old new,happy mother s day to all the mums out there  old   new,happy mother day mums  old new
Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,1,happy mother day  single dads plays mom dad role enjoy,happy mother s day   and for single dads who plays both mom and dad role enjoy your day too,happy mother day  single dads plays mom dad role enjoy
Happy Mothers Day Mum,1,happy mothers day mum,happy mothers day mum,happy mothers day mum
Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,1,happy mothers day mom around  hope wonderful,happy mothers day to all the mom s around  hope you have a wonderful day,happy mothers day mom around  hope wonderful
Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,1,happy mothers day  love mom goodnight everyonee,happy mothers day to all you mothers out there    i love my mom  goodnight everyonee,happy mothers day  love mom goodnight everyonee
Happy Mothers Day!  Love your Mom...,1,happy mothers day  love mom,happy mothers day   love your mom,happy mothers day  love mom
Happy Mothers Day. Take ur mothers into a special place.,1,happy mothers day  take ur special place,happy mothers day  take ur mothers into a special place,happy mothers day  take ur special place
Happy Star Wars Day  May the fourth be with you!,1,happy star wars day  may fourth,happy star wars day  may the fourth be with you,happy star wars day  may fourth
Happy Star Wars Day to you all,1,happy star wars day,happy star wars day to you all,happy star wars day
Happy Star Wars Day. MAY THE 4TH BE WITH YOU,1,happy star wars day  may,happy star wars day  may the  be with you,happy star wars day  may
Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,1,happy mothers day amazing moms  hope wonderful loved ones deserve great job,happy mothers day to all of you amazing moms   hope you have a wonderful day with your loved ones  you deserve it    you do a great job,happy mothers day amazing moms  hope wonderful loved ones deserve great job
Happy mothers day to all the mommies,1,happy mothers day mommies,happy mothers day to all the mommies,happy mothers day mommies
"Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3",1,finished uploading latest chap  finally watch new happyslip vid,has just finished uploading my latest chap  finally  now  off to watch the new happyslip vid,finished uploading latest chap  finally watch new happyslip vid
Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all,1,hats slightly unexpected yet successful end grouling day  night,hats off to a slightly unexpected yet very successful end to a grouling day    night all,hats slightly unexpected yet successful end grouling day  night
Have a happy Friday and weekend everyone .. TGIF for me is nothing,1,happy friday weekend everyone  tgif nothing,have a happy friday and weekend everyone    tgif for me is nothing,happy friday weekend everyone  tgif nothing
Have just bought a TV tuner for my laptop.  He he.  I deserve a present,1,bought tv tuner laptop  deserve present,have just bought a tv tuner for my laptop   he he   i deserve a present,bought tv tuner laptop  deserve present
